,file_id,test_case,test_step,prediction_dir,weighted bleu,success rate,levenshtein distance,similarity
1230,25_1,25,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.2829861111111111,0
1231,25_2,25,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.26211754215619076,0,0.6329824561403509,0
1232,25_3,25,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.28316366420609745,0,0.5884476534296029,0
1233,25_4,25,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.4934093079080948,0,0.1503531786074672,0
1234,25_5,25,5,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.14635806917690722,0,0.5412667946257198,0
1235,26_1,26,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.45822454308093996,0
1236,26_2,26,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.4047562067604333,0,0.22511848341232227,0
1237,26_3,26,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.42853538527396184,0,0.2522704339051463,0
1238,26_4,26,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.6104561346146496,0,0.036757775683317624,0
1239,26_5,26,5,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,0,0.06602112676056338,0
1240,26_6,26,6,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5000248630749928,0,0.11517509727626458,0
1241,27_1,27,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.4138418079096045,0
1242,27_2,27,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.2391986357919341,0,0.6470230862697448,0
1243,27_3,27,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,0,0.06990521327014218,0
1244,27_4,27,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5000017275722585,0,0.1437246963562753,0
1245,27_5,27,5,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5051498203221993,0,0.04812319538017324,0
1246,28_1,28,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.45822454308093996,0
1247,28_2,28,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.23517985124077945,0,0.6030747728860937,0
1248,28_3,28,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.49324635375453946,0,0.11946446961894953,0
1249,28_4,28,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.6077448772673106,0,0.04423076923076923,0
1250,2_1,2,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.2728122665116718,0,0.6499282639885222,0
1251,2_2,2,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3988451029814817,0,0.2632398753894081,0
1252,30_1,30,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.38023952095808383,0
1253,30_2,30,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.21803000840074313,0,0.5103030303030303,0
1254,30_3,30,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5000127651283331,0,0.13493723849372385,0
1255,30_4,30,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5001837146559137,0,0.07892204042348412,0
1256,3_1,3,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5182377695378007,0,0.4489082969432314,0
1257,3_2,3,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.2400924380485709,0,0.6137744767049291,0
1258,4_1,4,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.30354131534569984,0
1259,4_2,4,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.24961679631615574,0,0.6689526184538653,0
1260,4_3,4,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.23278283554339427,0,0.6593151479976784,0
1261,4_4,4,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.42425674947647674,0,0.21540312876052947,0
1262,4_5,4,5,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.09549069397657298,0,0.6531738730450782,0
1263,4_6,4,6,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5000017275722585,0,0.11391375101708706,0
1264,4_7,4,7,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5051498203221993,0,0.03968871595330739,0
1265,5_1,5,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.38960804236526986,0,0.4562334217506631,0
1266,5_2,5,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.2439147318961529,0,0.4223826714801444,0
1267,5_3,5,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5051498203221993,0,0.07254464285714286,0
1268,5_4,5,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5006969523919225,0,0.06471816283924843,0
1269,5_5,5,5,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5001837146559137,0,0.07884615384615384,0
1270,7_1,7,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.30354131534569984,0
1271,7_2,7,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.24961679631615574,0,0.6664588528678305,0
1272,7_3,7,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.2327656397188066,0,0.6647331786542924,0
1273,7_4,7,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.4214351419032864,0,0.2111801242236025,0
1274,8_1,8,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.45822454308093996,0
1275,8_2,8,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.2270256667427057,0,0.626,0
1276,8_3,8,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5051498203221993,0,0.06533776301218161,0
1277,8_4,8,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.5009726754178605,0,0.08879919273461151,0
1278,8_5,8,5,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.46818415340698405,0,0.11714285714285715,0
1279,8_6,8,6,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.46988709167557163,0,0.1109107303877367,0
1280,9_1,9,1,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.3881401946294412,0,0.30354131534569984,0
1281,9_2,9,2,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.24961679631615574,0,0.6689526184538653,0
1282,9_3,9,3,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.23280017679207193,0,0.638095238095238,0
1283,9_4,9,4,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.2307285866693695,0,0.644805571677307,0
1284,9_5,9,5,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.46960096169352955,0,0.13904982618771727,0
1285,9_6,9,6,data/prediction/pred_test_script_pretr_T4_sc+_html+_single/,0.22551999641311885,0,0.5968063872255489,0
1286,10_1,10,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.42452863730841667,0,0.2630691399662732,0
1287,10_2,10,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.43398653018544053,0,0.3023952095808383,0
1288,10_3,10,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.2561320681934539,0,0.6339285714285714,0
1289,10_4,10,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.23224437797381717,0,0.6131386861313869,0
1290,10_5,10,5,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.46943582795647826,0,0.1245674740484429,0
1291,10_6,10,6,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.46462620292887724,0,0.11605206073752712,0
1292,11_1,11,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.45252631197571813,0,0.21976866456361724,0
1293,11_2,11,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.3988451029814817,0,0.2572298325722983,0
1294,11_3,11,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.07133176436956001,0,0.6755725190839694,0
1295,11_4,11,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.42933387196149814,0,0.2898550724637681,0
1296,12_1,12,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.4660167920870067,0,0.22580645161290322,0
1297,12_2,12,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.19516995573870105,0,0.48328267477203646,0
1298,12_3,12,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.4694037854066366,0,0.5482166446499339,0
1299,12_4,12,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5000017275722585,0,0.14517766497461929,0
1300,12_5,12,5,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5051498203221993,0,0.04826254826254826,0
1301,13_1,13,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.44734917714469025,0,0.27076923076923076,0
1302,13_2,13,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.3988451029814817,0,0.2903225806451613,0
1303,13_3,13,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.410932978689917,0,0.3267670915411356,0
1304,14_1,14,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.43917724786063667,0,0.5983017635532332,0
1305,14_2,14,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.4228296520089395,0,0.24028776978417266,0
1306,14_3,14,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.41994422487062194,0,0.36769394261424015,0
1307,15_1,15,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.44734917714469025,0,0.27076923076923076,0
1308,15_2,15,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.3988451029814817,0,0.26777609682299547,0
1309,15_3,15,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.41155500003918766,0,0.22641509433962265,0
1310,15_4,15,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5006969523919225,0,0.10024752475247525,0
1311,15_5,15,5,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5051498203221993,0,0.05820721769499418,0
1312,16_1,16,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.43917724786063667,0,0.6035271064663619,0
1313,16_2,16,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.4416468079905476,0,0.5150100066711141,0
1314,16_3,16,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.2307371938656796,0,0.46227709190672156,0
1315,17_1,17,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.44734917714469025,0,0.27076923076923076,0
1316,17_2,17,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.3988451029814817,0,0.26777609682299547,0
1317,17_3,17,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.42701427585523355,0,0.20410958904109588,0
1318,17_4,17,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5006969523919225,0,0.09417596034696406,0
1319,18_1,18,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.43917724786063667,0,0.6035271064663619,0
1320,18_2,18,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.45014117430807205,0,0.41256476683937826,0
1321,18_3,18,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.41155500003918766,0,0.23616734143049933,0
1322,19_1,19,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.44734917714469025,0,0.27076923076923076,0
1323,19_2,19,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.3988451029814817,0,0.26777609682299547,0
1324,19_3,19,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.42701427585523355,0,0.20410958904109588,0
1325,19_4,19,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5006969523919225,0,0.10416666666666667,0
1326,1_1,1,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.44883150328982646,0,0.3157894736842105,0
1327,1_2,1,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.6463404472546169,1,0.07311320754716981,0
1328,1_3,1,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5000178151717095,0,0.15245737211634905,0
1329,1_4,1,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5001837146559137,0,0.07592592592592592,0
1330,25_1,25,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.4660167920870067,0,0.22580645161290322,0
1331,25_2,25,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.24466936682364096,0,0.6750924784217016,0
1332,25_3,25,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.3441382452029344,0,0.6184789440603394,0
1333,25_4,25,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5000675848449525,0,0.1503531786074672,0
1334,25_5,25,5,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.4382985912734726,0,0.14779270633397312,0
1335,26_1,26,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.44883150328982646,0,0.3157894736842105,0
1336,26_2,26,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5006969523919225,0,0.0924170616113744,0
1337,26_3,26,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.42853538527396184,0,0.2522704339051463,0
1338,26_4,26,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.6104561346146496,0,0.036757775683317624,0
1339,26_5,26,5,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5006969523919225,0,0.06602112676056338,0
1340,26_6,26,6,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5000248630749928,0,0.11517509727626458,0
1341,27_1,27,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5636395780994352,0,0.22984244670991658,0
1342,27_2,27,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.41623585208592073,0,0.22831632653061223,0
1343,27_3,27,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,1.0,0,0.0,0
1344,27_4,27,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5156908542332648,0,0.10931174089068826,0
1345,27_5,27,5,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5051498203221993,0,0.04812319538017324,0
1346,28_1,28,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.44883150328982646,0,0.3157894736842105,0
1347,28_2,28,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5006969523919225,0,0.0924170616113744,0
1348,28_3,28,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5000127651283331,0,0.12976313079299692,0
1349,28_4,28,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.6077448772673106,0,0.04326923076923077,0
1350,2_1,2,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.45252631197571813,0,0.21976866456361724,0
1351,2_2,2,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.3988451029814817,0,0.2632398753894081,0
1352,30_1,30,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.4827477039873277,0,0.2745302713987474,0
1353,30_2,30,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.41511256456016205,0,0.31272727272727274,0
1354,30_3,30,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5000127651283331,0,0.13493723849372385,0
1355,30_4,30,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.49452090099952173,0,0.07892204042348412,0
1356,3_1,3,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5345608360610911,0,0.4463229078613694,0
1357,3_2,3,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.7214177257714296,0,0.03417721518987342,0
1358,4_1,4,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.4738261840633155,0,0.27477017364657813,0
1359,4_2,4,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.43398653018544053,0,0.30194319880418535,0
1360,4_3,4,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.21559443421423347,0,0.447682119205298,0
1361,4_4,4,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.42425674947647674,0,0.21540312876052947,0
1362,4_5,4,5,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.1338988675799807,0,0.5602575896964122,0
1363,4_6,4,6,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.4461798862348586,0,0.19853539462978032,0
1364,4_7,4,7,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.45333492374185563,0,0.12062256809338522,0
1365,5_1,5,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.4916834921508692,0,0.3081140350877193,0
1366,5_2,5,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5006969523919225,0,0.09386281588447654,0
1367,5_3,5,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5051498203221993,0,0.07254464285714286,0
1368,5_4,5,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5006969523919225,0,0.06471816283924843,0
1369,5_5,5,5,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5001837146559137,0,0.07884615384615384,0
1370,7_1,7,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.42452863730841667,0,0.2630691399662732,0
1371,7_2,7,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.4034674489843367,0,0.26756352765321373,0
1372,7_3,7,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.44159245973501293,0,0.26151761517615174,0
1373,7_4,7,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.40084384782117954,0,0.5457589285714286,0
1374,8_1,8,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.44883150328982646,0,0.3157894736842105,0
1375,8_2,8,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5006969523919225,0,0.0924170616113744,0
1376,8_3,8,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5051498203221993,0,0.06533776301218161,0
1377,8_4,8,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5009726754178605,0,0.08879919273461151,0
1378,8_5,8,5,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5051498203221993,0,0.05619047619047619,0
1379,8_6,8,6,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.5051498203221993,0,0.05320108205590622,0
1380,9_1,9,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.42452863730841667,0,0.2630691399662732,0
1381,9_2,9,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.43398653018544053,0,0.3023952095808383,0
1382,9_3,9,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.24759887480638781,0,0.6261818181818182,0
1383,9_4,9,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.2580436531534067,0,0.5324189526184538,0
1384,9_5,9,5,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.46960096169352955,0,0.13904982618771727,0
1385,9_6,9,6,data/prediction/pred_test_script_pretr_T5_sc+_html+_all/,0.608577553177133,0,0.2631578947368421,0
1386,10_1,10,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_single/,0.4568980543429996,0,0.24882186616399624,0
1387,10_2,10,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_single/,0.4223898351634664,0,0.23353293413173654,0
1388,10_3,10,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_single/,0.23303973482011084,0,0.6393548387096775,0
1389,10_4,10,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_single/,0.4214351419032864,0,0.23645320197044334,0
1390,10_5,10,5,data/prediction/pred_test_script_pretr_T5_sc+_html+_single/,0.46943582795647826,0,0.1245674740484429,0
1391,10_6,10,6,data/prediction/pred_test_script_pretr_T5_sc+_html+_single/,0.46462620292887724,0,0.11605206073752712,0
1392,11_1,11,1,data/prediction/pred_test_script_pretr_T5_sc+_html+_single/,0.4754298965796596,0,0.29475766567754697,0
1393,11_2,11,2,data/prediction/pred_test_script_pretr_T5_sc+_html+_single/,0.3988451029814817,0,0.2632398753894081,0
1394,11_3,11,3,data/prediction/pred_test_script_pretr_T5_sc+_html+_single/,0.25604689370025,0,0.6270270270270271,0
1395,11_4,11,4,data/prediction/pred_test_script_pretr_T5_sc+_html+_single/,0.5000012378596145,0,0.18219461697722567,0
